,Generated Text,Actual Text
103, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/3519 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/3519 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
104, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/2048 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/22/3867 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/2048 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/22/3867 }
105, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/3569 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/30/3569 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/3569 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/30/3569 ) }
106, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/4392 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/4006 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/4392 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/4006 . ?answer https://dblp.org/rdf/schema#publishedIn 'SIGCSE' }
107, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/184/7651 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Glob. Optim.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/184/7651 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Glob. Optim.' }
108, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/230/0763 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/230/0763 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/230/0763 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/230/0763 ) }
109, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/5344 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/5344 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }
110, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/PPanangaden . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-7 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/PPanangaden . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-7 ) }
111, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/44/10585 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/44/10585 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
112, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/5750 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/5750 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
113, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/5184 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/176/0265 } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/5184 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/176/0265 }
114, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/144/7997 . ?answer https://dblp.org/rdf/schema#publishedIn 'IJC' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/144/7997 . ?answer https://dblp.org/rdf/schema#publishedIn 'IJCAI' }
115, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/b/BrahimBensaou . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Global Telecommunications Conference' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/b/BrahimBensaou . ?answer https://dblp.org/rdf/schema#publishedIn 'GLOBECOM' }
116, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/265/0660 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/265/0660 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
117, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/153/9296 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/153/9296 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/153/9296 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/153/9296 ) }
118, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/92/972 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/92/972 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/92/972 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/92/972 ) }
119, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/l/MLenzerini . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/l/MLenzerini . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }
120, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BingSwen . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/s/BingSwen ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BingSwen . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/s/BingSwen ) }
121, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6812 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6812 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }
122, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/MarkCoates . ?answer https://dblp.org/rdf/schema#publishedIn 'Internet Measurement Conference' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/MarkCoates . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/47/1744 . ?answer https://dblp.org/rdf/schema#publishedIn 'Internet Measurement Conference' }
123, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/03/5793 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/SParathasarathy } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/03/5793 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/SParathasarathy }
124, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/9653 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/9649 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/9653 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/9649 }
125, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/165/5832 . ?answer https://dblp.org/rdf/schema#publishedIn 'NeuroImage' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/165/5832 . ?answer https://dblp.org/rdf/schema#publishedIn 'NeuroImage' }
126, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/153/7108 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/153/7108 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
127, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/246/9525 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/246/9525 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/246/9525 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/246/9525 ) }
128, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/5630 . ?answer https://dblp.org/rdf/schema#publishedIn 'CHI PLAY' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/5630 . ?answer https://dblp.org/rdf/schema#publishedIn 'CHI PLAY (Companion )' }
129, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/l/BoChengLai . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Very Large Scale Integr. Syst.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/l/BoChengLai . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Very Large Scale Integr. Syst.' }
130, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/1941 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/1941 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
131, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/721-1 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/39/721-1 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/721-1 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/39/721-1 ) }
132, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/5859 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICRS' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/5859 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/2269 . ?answer https://dblp.org/rdf/schema#publishedIn 'FUSION' }
133, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/r/PRamanathan . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/r/PRamanathan . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
134, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/2139 } ?answer https://dblp.org/rdf/schema#publishedIn 'SoSE' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'SoSE' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/2139 . ?answer https://dblp.org/rdf/schema#publishedIn 'SoSE' }
135, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/3906 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/2775 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/3906 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/2775 }
136, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/4217 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/315/2914 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/4217 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/315/2914 }
137, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/97/7524 . ?answer https://dblp.org/rdf/schema#publishedIn 'LADC' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/97/7524 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/03/9681 . ?answer https://dblp.org/rdf/schema#publishedIn 'LADC' }
138, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/288/0978 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/288/0978 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/288/0978 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/288/0978 ) }
139, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/5963 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/4622 } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/5963 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/4622 }
140, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/42/178-1 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/42/178-1 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/42/6178-1 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/42/6178-1 ) }
141, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/22/1379 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/22/1379 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/22/1379 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/22/1379 ) }
142, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/7025 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/69/7025 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/7025 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/69/7025 ) }
143, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6471 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Syst. Softw.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6471 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/7251 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Syst. Softw.' }
144, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/6317 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/151/2479 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/6317 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/151/2479 }
145, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/268/4793 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/268/4793 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }
146, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/4164 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/02/4164 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/4164 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/02/4164 ) }
147, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/5513 . ?answer https://dblp.org/rdf/schema#publishedIn 'URAI' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/5513 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/46/3479 . ?answer https://dblp.org/rdf/schema#publishedIn 'URAI' }
148, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/139/1644 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-8 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/139/1644 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-8 ) }
149, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/1970 . ?answer https://dblp.org/rdf/schema#publishedIn 'Medical Imaging: Image Processing' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/1970 . ?answer https://dblp.org/rdf/schema#publishedIn 'Medical Imaging: Image Processing' }
150, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/6272 . ?answer https://dblp.org/rdf/schema#publishedIn 'ISPA/BDCloud/SocialCom/SustainCom' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/6272 . ?answer https://dblp.org/rdf/schema#publishedIn 'ISPA/BDCloud/SocialCom/SustainCom' }
151, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/2541 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-6 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/2541 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-6 ) }
152, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/128/3534 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/7187 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/128/3534 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/7187 }
