,Generated Text,Actual Text
213, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#publishedIn 'ACC' . https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#yearOfPublication '2007' . https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#publishedIn 'ACC' . https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#yearOfPublication '2007' . https://dblp.org/rec/conf/acc/LinHF07 https://dblp.org/rdf/schema#title ?answer }
214, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#publishedIn 'WKDD' . https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#yearOfPublication '2009' . https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#publishedIn 'WKDD' . https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#yearOfPublication '2009' . https://dblp.org/rec/conf/wkdd/Dashen09 https://dblp.org/rdf/schema#title ?answer }
215, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#publishedIn 'CoRR' . https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#yearOfPublication '2017' . https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#publishedIn 'CoRR' . https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#yearOfPublication '2017' . https://dblp.org/rec/journals/corr/Osipov17 https://dblp.org/rdf/schema#title ?answer }
216, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#authoredBy ?answer . https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#publishedIn 'Symmetry' . https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#yearOfPublication '2017' }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#authoredBy ?answer . https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#publishedIn 'Symmetry' . https://dblp.org/rec/journals/symmetry/LuongKNLP17 https://dblp.org/rdf/schema#yearOfPublication '2017' }
217, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Neural Networks Learn. Syst.' . https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#yearOfPublication '2017' . https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Neural Networks Learn. Syst.' . https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#yearOfPublication '2017' . https://dblp.org/rec/journals/tnn/ZhengSSC17 https://dblp.org/rdf/schema#title ?answer }
218, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#publishedIn 'ICSC' . https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#yearOfPublication '2003' . https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#publishedIn 'ICS' . https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#yearOfPublication '2003' . https://dblp.org/rec/conf/ics/SrinivasanA03 https://dblp.org/rdf/schema#title ?answer }
219, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#publishedIn 'CVPR' . https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#yearOfPublication '1998' . https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#publishedIn 'CVPR' . https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#yearOfPublication '1998' . https://dblp.org/rec/conf/cvpr/LopezS98 https://dblp.org/rdf/schema#title ?answer }
220, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#publishedIn 'Appl. Math. Lett.' . https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#yearOfPublication '2000' . https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#publishedIn 'Appl. Math. Lett.' . https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#yearOfPublication '2000' . https://dblp.org/rec/journals/appml/PadmanabhamS00 https://dblp.org/rdf/schema#title ?answer }
221," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tkde/LianXC21 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation 'University of Science and Technology of China, School of Computer Science and Technology, Anhui Province Key Laboratory of Big Data Analysis and Application, Hefei, China' . https://dblp.org/rec/journals/tkde/LianXC21 https://dblp.org/rdf/schema#primaryAffiliation 'University of Science and Technology of China, School of Computer Science and Technology, Anhui Province Key Laboratory of Big Data Analysis and Application, Hefei, China' }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tkde/LianXC21 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation 'University of Science and Technology of China, School of Computer Science and Technology, Anhui Province Key Laboratory of Big Data Analysis and Application, Hefei, China' . https://dblp.org/rec/journals/tkde/LianXC21 https://dblp.org/rdf/schema#yearOfPublication ?answer }"
222, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#publishedIn 'NETYS' . https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#yearOfPublication '2019' . https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#publishedIn 'NETYS' . https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#yearOfPublication '2019' . https://dblp.org/rec/conf/netys/ForebackNT18 https://dblp.org/rdf/schema#title ?answer }
223, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/birthday/Borgo06 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2006' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/birthday/Borgo06 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2006' }
224, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/waim/LuoCFL12 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'WAIM Workshops' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/waim/LuoCFL12 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'WAIM Workshops' }
225, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/fie/GomesGECJ21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/fie/GomesGECJ21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
226, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-1803-07068 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-1803-07068 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
227, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/el/KeshvariFG15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/el/KeshvariFG15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
228, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/LegayS13 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/LegayS13 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' }
229, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/itc/SivaramFP03 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/itc/SivaramFP03 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
230, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/ppopp/BikshandiGHAFGPP06 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2006' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/ppopp/BikshandiGHAFGPP06 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2006' }
231, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ijautcomp/ZhangWD09 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Autom. Comput.' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ijautcomp/ZhangWD09 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Autom. Comput.' }
232," < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iros/WeberSZK20 https://dblp.org/rdf/schema#authoredBy ?answer . ?answer https://dblp.org/rdf/schema#primaryAffiliation 'University of Tu00FCbingen, Institute for Computer Science, Germany' }"," < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iros/WeberSZK20 https://dblp.org/rdf/schema#authoredBy ?answer . ?answer https://dblp.org/rdf/schema#primaryAffiliation 'University of Tu00FCbingen, Institute for Computer Science, Germany' }"
233, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/staeors/GaikovichGMB16 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/staeors/GaikovichGMB16 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
234, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/combinatorica/AbdiCL20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2020' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/combinatorica/AbdiCL20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2020' }
235, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/ijcai/Chen0YCDHC22 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'IJCAI' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/ijcai/Chen0YCDHC22 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'IJCAI' }
236," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/siggraph/Lopez-Duprey09 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/siggraph/Lopez-Duprey09 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
237," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/pg/GressK03 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/pg/GressK03 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
238," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/iceis/GustasG03 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/iceis/GustasG03 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
239," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/interspeech/ZimmererT15a https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/mm/MaWKL21 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/interspeech/ZimmererT15a, https://dblp.org/rec/conf/interspeech/ZimmererT15a ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/interspeech/ZimmererT15a https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/mm/MaWKL21 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/interspeech/ZimmererT15a, https://dblp.org/rec/conf/interspeech/ZimmererT15a ) AS ?answer ) }"
240," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/annes/HendtlassW93 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/icl/TaoZ21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/annes/HendtlassW93, https://dblp.org/rec/journals/icl/TaoZ21 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/annes/HendtlassW93 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/icl/TaoZ21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/annes/HendtlassW93, https://dblp.org/rec/journals/icl/TaoZ21 ) AS ?answer ) }"
241," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/tmbmc/NoelCS15 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/tmbmc/NoelCS15 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
242," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/uss/ZhuCZL21 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/icip/LavagettoCC94 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/uss/ZhuCZL21, https://dblp.org/rec/conf/uss/ZhuCZL21 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/uss/ZhuCZL21 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/icip/LavagettoCC94 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/uss/ZhuCZL21, https://dblp.org/rec/conf/uss/ZhuCZL21 ) AS ?answer ) }"
243," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jsjkx/ZhuYHW19 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/tpds/CanonJ10 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/jsjkx/ZhuYHW19, https://dblp.org/rec/journals/jsjkx/ZhuYHW19 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jsjkx/ZhuYHW19 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/tpds/CanonJ10 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/jsjkx/ZhuYHW19, https://dblp.org/rec/journals/jsjkx/ZhuYHW19 ) AS ?answer ) }"
244," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/ejco/KelarevaTK14 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/ejco/KelarevaTK14 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
245," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/nime/GerhardP12 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/nime/GerhardP12 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
246," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/ijtm/SuHW16 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/ijtm/SuHW16 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
247," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/esm/Kloub02 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/esm/Kloub02 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
248," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/makie/KriGC05 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/micai/KriGC05 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
249," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/cdc/ZhangCC11 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/cdc/ZhangCC11 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
